Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC001|Primary|Baseline sql_first path — cheapest flight on route|What is the cheapest flight from SIN to BKK in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 2 Jun 09:00 → 2 Jun 11:45 | SGD 150.50
  • SQ | 3 Jun 07:05 → 3 Jun 09:50 | SGD 150.50
  • SQ | 9 Jun 07:05 → 9 Jun 09:50 | SGD 150.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC033|Hybrid|Baseline sparql_then_sql path — travel style filter|Where can I fly for a beach holiday from SIN in June 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""beach"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""TRV"", ""SYD"", ""WSI"", ""DPS"", ""MLE"", ""COK"", ""LAX"", ""LGK"", ""LOP"", ""ADL"", ""BKI"", ""HAK"", ""KBV"", ""KUA"", ""OOL"", ""PUS"", ""MAA"", ""PER"", ""MEL"", ""DRW"", ""BPN"", ""UPG"", ""HKT"", ""OLB"", ""AHO"", ""VTZ"", ""MYY"", ""TGG"", ""BTU"", ""PDG"", ""PQC"", ""DAD""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Beach destinations from SIN

  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Phuket, Thailand (HKT) — from SGD 143.00
  • Da Nang, Vietnam (DAD) — from SGD 160.99
  • Kochi, India (COK) — from SGD 172.00
  • Denpasar Bali, Indonesia (DPS) — from SGD 172.00
  • Chennai, India (MAA) — from SGD 193.00
  • Male, Maldives (MLE) — from SGD 268.00
  • Busan, South Korea (PUS) — from SGD 308.00
  • Darwin, Australia (DRW) — from SGD 324.00"||||
TC063|VacationPlan|Baseline CONSTRUCT vacation plan — full guide|Tell me everything about Bangkok for my trip.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Jan–Feb · Nov–Dec

  Top: Grand Palace · Wat Arun · Chatuchak Weekend Market
  Festivals: Songkran (Apr)
  Good for: Budget Friendly · City Break · Foodie · Nightlife
  Eat: Thai — Pad Thai · Green Curry · Mango Sticky Rice
  Stay: Old City and Khao San · Riverside · Siam · Silom and Sathorn +1 more
  Getting around: Bus · Commuter Rail · Light Rail — widely used
  1 SGD ≈ 25 THB · UTC+07:00 · Thai

  Ask ""Flights to Bangkok"", ""Things to do in Bangkok"", ""Neighbourhoods Bangkok"" or ""Safety Bangkok"" for details."||||
TC068|VacationPlan|City name resolution — country name resolves to airport code|How is Malaysia in June?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""KUL"", ""month_num"": 6}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Kuala Lumpur, Malaysia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Feb · Jun–Aug

  Top: Batu Caves · Petronas Twin Towers · Jalan Alor
  Good for: City Break · Family Friendly · Foodie · Shopping
  Eat: Malaysian
  Stay: Bangsar · Bukit Bintang · Chinatown and Pasar Seni · KLCC
  Getting around: Bus · Commuter Rail · Metro — widely used
  1 SGD ≈ 3.11 MYR · UTC+08:00 · Malay

  Ask ""Flights to Kuala Lumpur"", ""Things to do in Kuala Lumpur"", ""Neighbourhoods Kuala Lumpur"" or ""Safety Kuala Lumpur"" for details."||||
TC087|Routing|General safety question routes to vacation plan not narrow intent|Is Bangkok safe to visit?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Jan–Feb · Nov–Dec

  Top: Grand Palace · Wat Arun · Chatuchak Weekend Market
  Festivals: Songkran (Apr)
  Good for: Budget Friendly · City Break · Foodie · Nightlife
  Eat: Thai — Pad Thai · Green Curry · Mango Sticky Rice
  Stay: Old City and Khao San · Riverside · Siam · Silom and Sathorn +1 more
  Getting around: Bus · Commuter Rail · Light Rail — widely used
  1 SGD ≈ 25 THB · UTC+07:00 · Thai

  Ask ""Flights to Bangkok"", ""Things to do in Bangkok"", ""Neighbourhoods Bangkok"" or ""Safety Bangkok"" for details."||||
TC076|Routing|Explicit attractions question routes to destination_attractions|What are the must-see attractions in Bangkok?|destination_attractions|sparql_first|"{""intent"": ""destination_attractions"", ""parameters"": {""destination_airport_code"": ""BKK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok — Things to Do

  Must-see: Grand Palace · Wat Arun
  Popular: Chatuchak Weekend Market"||||
TC058|GraphDB|Pure SPARQL — visa-free destinations for SG passport|Which countries are visa-free for Singapore passport holders?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""SG"", ""visa_policy_name"": ""Visa Not Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa Not Required destinations

  180 days: Canada · United Kingdom
  90 days: Australia · Austria · Belgium · Denmark · France · Germany (+13 more)
  60 days: Thailand
  30 days: Brunei Darussalam · Cambodia · China · Indonesia · Laos · Macau SAR, China (+6 more)"||||
TC086|Enrichment|Visa check for specific passport and destination|Do I need a visa to visit Japan with a Singapore passport?|visa_check_for_destination|sparql_first|"{""intent"": ""visa_check_for_destination"", ""parameters"": {""passport_country_code"": ""SG"", ""destination_country_code"": ""JP""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Japan — No visa required for Singapore passport
  Stay up to 90 days"||||
TC090|Routing|Flight + destination in same question — flight intent wins|What are the cheapest flights from SIN to BKK in June 2026 and what is Bangkok like?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 2 Jun 09:00 → 2 Jun 11:45 | SGD 150.50
  • SQ | 3 Jun 07:05 → 3 Jun 09:50 | SGD 150.50
  • SQ | 9 Jun 07:05 → 9 Jun 09:50 | SGD 150.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC095|MissingParams|Vague query triggers missing params follow-up|Show me flights.|all_flights_on_date||"{""intent"": ""all_flights_on_date"", ""parameters"": {}, ""missing_params"": [""origin"", ""departure_date""], ""follow_up_question"": ""Where would you like to fly from, and on what date?"", ""confidence"": 0.4}"|Where would you like to fly from, and on what date (e.g. June, or a specific date like 15 June 2026)||||
TC096|Primary|Airline-specific cheapest flight — cheapest_flight_by_airline intent|What is the cheapest Singapore Airlines flight from SIN to NRT in June 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""airline_code"": ""SQ"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 | SGD 439.00
  • SQ | 30 Jun 00:50 → 30 Jun 08:00 | SGD 439.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 | SGD 441.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC097|Primary|Route statistics — avg fare min max and duration on a route|What is the average fare from SIN to BKK in June 2026?|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → BKK

  Fares: from SGD 150 · avg SGD 160 · up to SGD 168
  Flight time: 2h45m · 30 flights available"||||
TC098|Primary|Exact date flights — flights_on_date intent with specific departure date|Show me all flights from SIN to BKK on 2026-06-15.|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""departure_date"": ""2026-06-15""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 15 Jun 07:05 → 15 Jun 09:50 · 2h45m | SGD 156.50"||||
